Date,Actual_T2M,Predicted_T2M,Error_T2M,Actual_PS,Predicted_PS,Error_PS,Actual_QV2M,Predicted_QV2M,Error_QV2M,Actual_WS2M,Predicted_WS2M,Error_WS2M,Actual_GWETTOP,Predicted_GWETTOP,Error_GWETTOP
2020-10-09,23.04,22.43770000000002,0.6022999999999783,91.54,91.51800000000007,0.021999999999934516,15.76,16.648149999999973,0.8881499999999729,0.71,2.0550000000000064,1.3450000000000064,0.8,0.8094000000000001,0.009400000000000075
2021-04-24,26.57,26.967449999999943,0.39744999999994235,91.68,91.67764999999977,0.0023500000002343313,14.86,13.734099999999987,1.1259000000000121,1.12,1.7376000000000003,0.6176000000000001,0.57,0.47230000000000044,0.09769999999999951
2022-11-30,18.66,21.294000000000064,2.6340000000000643,91.82,91.77285000000008,0.04714999999991676,11.16,14.571600000000005,3.4116000000000053,1.75,1.9811499999999977,0.23114999999999775,0.78,0.7848000000000009,0.004800000000000915
2023-06-09,26.07,25.43999999999999,0.6300000000000097,91.44,91.50874999999995,0.06874999999995168,15.48,15.313999999999966,0.16600000000003412,3.61,3.80619999999999,0.19619999999998994,0.56,0.5207499999999995,0.03925000000000056
2021-05-22,24.23,24.13645000000007,0.09354999999992941,91.5,91.51114999999994,0.011149999999943816,15.83,15.791050000000034,0.03894999999996607,3.1,3.075350000000004,0.024649999999996286,0.66,0.676399999999999,0.01639999999999897
2021-05-10,28.4,27.38180000000005,1.018199999999947,91.49,91.48530000000007,0.00469999999992865,15.2,15.552149999999989,0.3521499999999893,1.94,2.4972499999999993,0.5572499999999994,0.4,0.43985000000000013,0.03985000000000011
2021-02-20,21.47,22.061249999999983,0.5912499999999845,91.9,91.91035000000012,0.01035000000011621,12.32,10.118700000000016,2.201299999999984,3.22,2.8231500000000005,0.3968499999999997,0.59,0.48884999999999884,0.10115000000000113
2025-07-04,24.18,24.130900000000008,0.04909999999999215,91.62,91.51664999999996,0.10335000000004868,14.17,14.989799999999997,0.8197999999999972,5.04,5.046849999999995,0.006849999999994694,0.52,0.5330500000000012,0.013050000000001227
2022-12-07,19.11,20.49939999999995,1.3893999999999522,91.75,91.75460000000002,0.0046000000000248065,11.89,14.211849999999986,2.3218499999999853,2.16,2.018050000000006,0.14194999999999425,0.75,0.7535000000000003,0.0035000000000002807
2023-02-25,22.58,21.93750000000005,0.6424999999999486,92.1,91.94704999999995,0.15295000000004677,5.99,7.471799999999974,1.481799999999974,2.92,2.715950000000004,0.20404999999999607,0.44,0.4479000000000008,0.007900000000000795
